5.683180061168968678e-04 -1.713356934487819672e-02 -3.270268440246582031e-03 -6.311256502529240642e+00 -2.538121565954157166e+00 3.330013771575409454e+00
-8.200388401746749878e-03 -3.411585837602615356e-02 -4.486834164708852768e-03 -9.065779124074545336e+00 -2.164944688021779751e+00 4.770594930262851641e+00
-1.621668972074985504e-02 -5.162767693400382996e-02 -7.930352352559566498e-03 -8.459051596573130993e+00 9.365986207001124331e-02 5.806781950516027635e+00
-2.684932202100753784e-02 -6.511092931032180786e-02 -1.120761130005121231e-02 -7.273602762745349892e+00 3.021062975680963270e+00 6.011039498052318741e+00
-2.342940308153629303e-02 -3.116129338741302490e-02 -1.013705506920814514e-02 -6.771581201954101736e+00 8.693827192769093770e+00 5.382907467032154614e+00
-1.963959261775016785e-02 -2.962496690452098846e-02 -1.494799368083477020e-02 -5.925638475908113989e+00 3.526896757540924021e+00 3.764868577968292662e+00
-2.587350644171237946e-02 -1.550645194947719574e-02 -5.483646411448717117e-03 -2.759204999782324919e+00 -2.863127568178834848e-01 1.839037342273823761e+00
-2.095838077366352081e-02 9.501224383711814880e-03 -2.270653058076277375e-04 5.107726386413449227e-01 -3.262425035497279246e+00 1.158053675232001867e+00
-1.580082625150680542e-02 4.038144275546073914e-02 5.434223567135632038e-04 3.222406120701598820e+00 -4.682841858425913273e+00 1.855446592412860252e+00
-9.722286835312843323e-03 7.019755989313125610e-02 -4.220043309032917023e-03 6.386379779062349549e+00 -5.504724491141845810e+00 2.614994753421260754e+00
-6.133795715868473053e-03 8.694823086261749268e-02 -9.841364808380603790e-03 8.254341619567391319e+00 -6.391942526269954961e+00 3.571566643356612669e+00
-4.343398381024599075e-03 8.827572315931320190e-02 -1.214028242975473404e-02 7.391662772085064503e+00 -7.783456517544681930e+00 3.595421343653816049e+00
4.149380605667829514e-03 7.874540984630584717e-02 -9.461390785872936249e-03 5.649999194292369076e+00 -8.601090925429117462e+00 3.996952610950373685e+00
9.959163144230842590e-03 7.487263530492782593e-02 -8.920463733375072479e-03 3.442799511290334014e+00 -8.967789645114363495e+00 4.348372004752252273e+00
9.516231715679168701e-03 7.019131630659103394e-02 -9.372452273964881897e-03 9.208885592067906911e-01 -8.412317417885789794e+00 3.867711498346701138e+00
1.262526726350188255e-03 7.142626494169235229e-02 -1.430616434663534164e-02 -1.644044313942986335e+00 -7.941063566592988288e+00 4.265626633604969520e+00
-9.494942787569016218e-05 5.752584710717201233e-02 -1.897840574383735657e-02 -7.016816594749205827e+00 -6.069017983917468939e+00 8.525659383280363102e+00
1.928605325520038605e-02 2.504357881844043732e-02 -3.224313631653785706e-02 -1.235422459581386079e+01 -5.198405272665355348e+00 1.512875785145969942e+01
1.648091338574886322e-02 -1.004566252231597900e-02 -4.108184576034545898e-02 -1.439396626770467158e+01 -3.706282435439935963e+00 1.804013117592082693e+01
1.050983928143978119e-02 -1.422377116978168488e-02 -5.330515280365943909e-02 -1.570713529354573978e+01 -9.605877091098258269e-01 1.690300523291123369e+01
8.379663340747356415e-03 8.359437924809753895e-05 -4.941178485751152039e-02 -1.474556329381653264e+01 3.660559502866100878e-01 1.633681020993681443e+01
1.494356803596019745e-02 -1.541767269372940063e-04 -4.642557352781295776e-02 -1.290791538725275700e+01 -3.982180811825433153e+00 1.382303056130911045e+01
1.268557552248239517e-02 9.313205257058143616e-03 -3.403883799910545349e-02 -8.969966309214656874e+00 -7.490637897508444887e+00 1.041191885557869767e+01
6.821452639997005463e-03 3.739303722977638245e-02 -1.883207261562347412e-02 -3.954261691048325922e+00 -9.581093605838438165e+00 7.746068537841884982e+00
-3.645655233412981033e-03 8.116758614778518677e-02 -1.397190615534782410e-02 1.216267805187997597e+00 -1.019779906305308081e+01 7.025679602236434285e+00
-9.408053010702133179e-03 1.270012110471725464e-01 -1.725788228213787079e-02 5.497508854986839388e+00 -9.470138641203886820e+00 7.603012101013217006e+00
-5.390694364905357361e-03 1.779377609491348267e-01 -2.080111764371395111e-02 9.207538015121009778e+00 -6.899023998738541330e+00 8.500452356510354690e+00
-1.940828282386064529e-03 1.765973269939422607e-01 -2.172977663576602936e-02 9.216070488120200466e+00 -7.161879479544518645e+00 7.679052275102714376e+00
5.074164364486932755e-03 1.726045906543731689e-01 -1.836254633963108063e-02 8.651505090130370945e+00 -7.635242518164721659e+00 7.942033391546742926e+00
8.585056290030479431e-03 1.651386618614196777e-01 -1.440817210823297501e-02 7.283868785740159169e+00 -8.075595105054318879e+00 8.867716667366723371e+00
1.555032469332218170e-02 1.484744548797607422e-01 -8.901284076273441315e-03 4.345553489644315093e+00 -8.161338808946370094e+00 1.087540446974893094e+01
1.291141286492347717e-02 1.444134414196014404e-01 -1.130915060639381409e-02 -7.164964798020953540e-02 -7.035912028335681079e+00 1.110144399929910008e+01
1.367737259715795517e-02 1.371835023164749146e-01 -1.473625749349594116e-02 -3.461637300135945505e+00 -7.771926021508376969e+00 1.520723383551169761e+01
1.513666752725839615e-02 1.059944853186607361e-01 -1.857745833694934845e-02 -5.354077500269795564e+00 -7.450306616546805039e+00 1.888404191367763829e+01
1.464224047958850861e-02 7.762582600116729736e-02 -2.412998490035533905e-02 -5.853701102456684069e+00 -5.602067149407854885e+00 2.022968454022950269e+01
1.334666367620229721e-02 6.467635929584503174e-02 -2.802327089011669159e-02 -5.571208828440552097e+00 -2.662834147274372398e+00 1.921814410206023283e+01
8.321726694703102112e-03 8.160629123449325562e-02 -3.058565035462379456e-02 -5.806221010431486640e+00 2.296705659822870782e+00 1.739117045177872711e+01
1.528218481689691544e-02 8.695446699857711792e-02 -3.003953211009502411e-02 -4.349738429807372242e+00 -7.853501534877987966e-02 1.650705345433380344e+01
1.647738553583621979e-02 9.028378129005432129e-02 -2.994596585631370544e-02 -2.055723124948849456e+00 -3.822111274384859314e+00 1.549836536680011179e+01
1.528627425432205200e-02 1.192238107323646545e-01 -1.748609729111194611e-02 3.976086762389285378e-01 -6.235581574538521465e+00 1.511543385794070105e+01
1.391283981502056122e-02 1.621575355529785156e-01 -1.163390930742025375e-02 2.674228866378186797e+00 -7.652486504542650891e+00 1.674251231204828372e+01
9.210709482431411743e-03 1.962760090827941895e-01 -1.403832994401454926e-02 5.766301386544287588e+00 -8.382317875091962023e+00 1.821748259636535394e+01
6.646175403147935867e-03 2.190207242965698242e-01 -2.015651762485504150e-02 8.914789800131060815e+00 -8.626264033150388144e+00 1.920359934499311549e+01
8.246747776865959167e-03 2.214746326208114624e-01 -2.489457093179225922e-02 8.357966067647707220e+00 -1.029818694371959964e+01 1.965796952847771095e+01
1.165495254099369049e-02 2.171286493539810181e-01 -2.140373550355434418e-02 6.832498213796326603e+00 -1.111252986965423517e+01 2.001137093152724944e+01
1.685802266001701355e-02 2.156188338994979858e-01 -2.161388099193572998e-02 4.494464833086318833e+00 -1.145556011215329839e+01 2.033986289795157276e+01
1.473057921975851059e-02 2.178327143192291260e-01 -2.235852740705013275e-02 1.994744573573161039e+00 -1.111649042132629539e+01 1.941356415862082230e+01
9.641048498451709747e-03 2.191615849733352661e-01 -2.815351448953151703e-02 -2.229788508147993176e-01 -1.025486847299124804e+01 1.921365118665059057e+01
9.567402303218841553e-03 2.088097333908081055e-01 -3.814101964235305786e-02 -4.683880058440762717e+00 -9.335199327828323845e+00 2.359693294310173073e+01
1.266809739172458649e-02 1.900438517332077026e-01 -4.405815526843070984e-02 -7.464943943663589820e+00 -8.344996123421736911e+00 2.690344167326600200e+01
1.443137601017951965e-02 1.542252749204635620e-01 -4.451463744044303894e-02 -7.641311973227838727e+00 -5.863717101798785691e+00 2.777969011677183531e+01
2.252112329006195068e-02 1.216061040759086609e-01 -5.291990563273429871e-02 -7.434509325527141499e+00 -1.820342208218915125e+00 2.782261904677502784e+01
2.515558153390884399e-02 1.134766340255737305e-01 -5.925443768501281738e-02 -7.356531865230496514e+00 1.718530239551214978e+00 2.458174741008085107e+01
4.080348834395408630e-02 1.003681942820549011e-01 -6.185114011168479919e-02 -6.437992454785188556e+00 -3.986868775689748734e+00 2.377706530041355393e+01
4.907991364598274231e-02 9.844965487718582153e-02 -4.817955195903778076e-02 -4.116054897046073968e+00 -9.309641062908804443e+00 2.121233047517139880e+01
5.915166065096855164e-02 1.073103100061416626e-01 -3.634048253297805786e-02 -1.612547732031601733e+00 -1.431994784379946495e+01 2.016194031932210962e+01
5.402274802327156067e-02 1.423539072275161743e-01 -2.635268680751323700e-02 1.143144604922170959e+00 -1.535608442599056112e+01 2.027325259991999573e+01
3.948058187961578369e-02 1.962239146232604980e-01 -1.535375230014324188e-02 4.219360047299786309e+00 -1.253345205771844384e+01 2.156467483331827850e+01
2.474460937082767487e-02 2.506306469440460205e-01 -1.746356114745140076e-02 7.955787939768284467e+00 -8.142261237754201630e+00 2.424367375874652453e+01
1.386759057641029358e-02 2.611175477504730225e-01 -2.296259999275207520e-02 7.558213799137871725e+00 -7.620625890349018050e+00 2.556530571295313337e+01
1.439439691603183746e-02 2.610427737236022949e-01 -2.666993439197540283e-02 6.305677860050898254e+00 -8.806718830561047540e+00 2.630465065079922482e+01
2.578885294497013092e-02 2.479497939348220825e-01 -2.272473461925983429e-02 4.254469081661376606e+00 -1.012211726787836064e+01 2.747603540284519852e+01
3.827912732958793640e-02 2.307578623294830322e-01 -1.722247712314128876e-02 1.126274327514812157e+00 -1.118391010281862563e+01 2.889800309830509306e+01
4.483548924326896667e-02 2.144392579793930054e-01 -9.867499582469463348e-03 -1.536464219379259477e+00 -1.033312320780376936e+01 2.863169039468760602e+01
