-4.066663235425949097e-02 -1.629273593425750732e-01 5.360700655728578568e-03 -4.614331474131925681e+00 -2.127791359685210715e+00 -1.050993323720518902e+01
-3.265861421823501587e-02 -1.772147566080093384e-01 -3.453274257481098175e-05 -8.952197099056437679e+00 -1.629555363213247565e+00 -8.469943963781901175e+00
-4.539616778492927551e-02 -1.853654980659484863e-01 -5.716130253858864307e-04 -8.116449506196444119e+00 5.917403601098066845e-01 -7.588779055624391923e+00
-5.881328135728836060e-02 -1.940376162528991699e-01 -3.369573270902037621e-03 -6.790300612915792122e+00 3.142800933319081391e+00 -6.740895379981328261e+00
-5.143819749355316162e-02 -1.689454913139343262e-01 -5.644172430038452148e-03 -6.922919673441942479e+00 8.603210337190729362e+00 -8.182821126629454156e+00
-4.643948003649711609e-02 -1.629706919193267822e-01 -9.902600198984146118e-03 -6.001723526271494968e+00 3.452292993649536346e+00 -9.540664952290892842e+00
-4.918621480464935303e-02 -1.534373909235000610e-01 2.298747422173619270e-03 -2.731838443448638909e+00 -2.291331531938830268e-01 -1.180435085854066735e+01
-3.769247978925704956e-02 -1.276552975177764893e-01 6.896008271723985672e-03 6.079717845807750543e-01 -2.753358079852652907e+00 -1.254223901185965850e+01
-2.365541830658912659e-02 -9.660322219133377075e-02 6.392146460711956024e-03 3.211690393270262955e+00 -4.236862672129361407e+00 -1.186664664496381683e+01
-1.188757084310054779e-02 -6.934902071952819824e-02 -7.025303784757852554e-04 6.297011050207395932e+00 -5.040756729285485349e+00 -1.104920989373076345e+01
-1.716656726785004139e-03 -5.270554870367050171e-02 -5.241541657596826553e-03 8.338430302627838131e+00 -5.990613612458668413e+00 -1.011599516571827273e+01
-2.714305650442838669e-03 -5.657796934247016907e-02 -8.093042299151420593e-03 7.244701086996585104e+00 -7.360553160642719916e+00 -9.689299093389077910e+00
3.275675931945443153e-03 -6.429616361856460571e-02 -5.530943628400564194e-03 5.533039222932685242e+00 -8.087411398346841196e+00 -9.089055531852794800e+00
6.320725660771131516e-03 -6.857256591320037842e-02 -5.403966177254915237e-03 3.655973168445363797e+00 -8.500824623097891219e+00 -9.227564408866458123e+00
4.709256812930107117e-03 -6.863138079643249512e-02 -5.987450480461120605e-03 6.267151940195494486e-01 -7.943753675139770820e+00 -9.696024433633887440e+00
1.795302727259695530e-03 -6.842977553606033325e-02 -8.196042850613594055e-03 -6.245444481919387725e-01 -6.656616388125983441e+00 -9.838152363048566329e+00
-1.564599201083183289e-02 -9.390831738710403442e-02 -1.084419339895248413e-02 -5.339014458644419037e+00 -3.560422965994801459e+00 -6.756242559625084354e+00
-8.167643100023269653e-03 -1.157620325684547424e-01 -2.875125780701637268e-02 -1.206849191927831733e+01 -3.337549097013542188e+00 -7.116580871866595714e-01
-1.013304665684700012e-02 -1.393810212612152100e-01 -3.220966830849647522e-02 -1.385045884257002591e+01 -1.334717928848433877e+00 2.084278942322855155e+00
-1.245816051959991455e-02 -1.520400643348693848e-01 -4.060877114534378052e-02 -1.506330309083181618e+01 1.783288631114922973e+00 1.719047632843302198e+00
-1.102880295366048813e-02 -1.429326385259628296e-01 -3.969208896160125732e-02 -1.438208974305146093e+01 2.805723410388004879e+00 4.118418801879419333e-01
-7.221499923616647720e-03 -1.404785960912704468e-01 -3.513270244002342224e-02 -1.208980750385669545e+01 -1.239879170616762227e+00 -2.338438330453648906e+00
-5.914309527724981308e-03 -1.287291198968887329e-01 -2.135268785059452057e-02 -8.389631699773490325e+00 -4.794128004241526853e+00 -5.948491020253462658e+00
-6.954482756555080414e-03 -1.016708239912986755e-01 -1.136264763772487640e-02 -3.699144433862016967e+00 -7.023595905815028573e+00 -8.374305500530745405e+00
-2.863064641132950783e-03 -6.188928708434104919e-02 -8.480114862322807312e-03 1.404312290394572837e+00 -8.561561978214678348e+00 -9.139394465971136583e+00
4.635379184037446976e-03 -2.402421087026596069e-02 -1.343748532235622406e-02 5.772607797207811586e+00 -8.423721064448942641e+00 -8.665026058355326910e+00
1.996047236025333405e-02 1.889519393444061279e-02 -1.553466357290744781e-02 9.062647474141231285e+00 -6.490206173857676397e+00 -8.310392652567633931e+00
2.863084152340888977e-02 1.495666056871414185e-02 -1.634681411087512970e-02 9.009427227093091517e+00 -7.096937118319307736e+00 -9.086673770002851924e+00
2.992923557758331299e-02 1.103209424763917923e-02 -1.294525805860757828e-02 8.290092357188386885e+00 -7.475631871812310258e+00 -8.976102996241028364e+00
3.141779080033302307e-02 2.001837594434618950e-03 -1.008745376020669937e-02 6.665579624548703563e+00 -7.829997286581289906e+00 -8.235997138779758586e+00
3.522746264934539795e-02 -6.497231777757406235e-03 -5.452397745102643967e-03 3.908050931000166983e+00 -7.645300110363880464e+00 -6.160244940726654406e+00
