-3.179986495524644852e-03 -1.579948002472519875e-03 -1.700271735899150372e-03 -4.595976846353392986e+00 -3.899777471322692257e+00 -5.036263237963082950e+00
1.501086284406483173e-03 -6.076763849705457687e-03 -5.455617792904376984e-03 -8.251150110651769509e+00 -3.332554284253272936e+00 -3.689458036763793913e+00
-9.387193247675895691e-03 -1.727999374270439148e-02 -9.153315797448158264e-03 -7.542114908853472244e+00 -1.028467986140657375e+00 -2.225008604300157788e+00
-1.786639168858528137e-02 -3.169018775224685669e-02 -1.583811268210411072e-02 -6.692310179185035679e+00 1.566769924236256051e+00 -1.860981720200401757e+00
-1.441321149468421936e-02 6.366564775817096233e-04 -1.248461380600929260e-02 -6.825698807775692600e+00 8.620416018245419920e+00 -3.331016519615790372e+00
-7.837255485355854034e-03 -7.456665043719112873e-04 -2.318307384848594666e-02 -5.834879485780562369e+00 2.447449562613419172e+00 -4.635485275718160381e+00
-9.376188740134239197e-03 7.549225352704524994e-03 -1.501844637095928192e-02 -2.289480247341318719e+00 -1.455441654196390600e+00 -7.083147587977008719e+00
-5.576559342443943024e-04 2.938895113766193390e-02 -7.392184343189001083e-03 5.757865081879367519e-01 -4.181672843291154074e+00 -7.804285782354597245e+00
7.674559950828552246e-03 5.852957814931869507e-02 -8.188607171177864075e-03 3.292171821338828241e+00 -5.873703833264442231e+00 -6.725358917722436658e+00
1.558244042098522186e-02 8.286879956722259521e-02 -1.364405732601881027e-02 6.440771038241441815e+00 -6.502791898745351240e+00 -6.077452677007805448e+00
2.113633602857589722e-02 1.007385700941085815e-01 -2.092549949884414673e-02 8.743366032083176975e+00 -7.487500574811641663e+00 -4.973090093773870457e+00
2.227390743792057037e-02 9.589908272027969360e-02 -2.113433927297592163e-02 7.805979368194468471e+00 -8.801141919295806915e+00 -4.728079732080394670e+00
2.894198149442672729e-02 9.054299443960189819e-02 -1.783682778477668762e-02 5.749920425063514529e+00 -9.396184045124321926e+00 -3.859008976191010021e+00
3.075221553444862366e-02 8.274489641189575195e-02 -1.688355579972267151e-02 3.392534583623008082e+00 -9.385639748761740009e+00 -3.055924039312877039e+00
2.935994602739810944e-02 9.083191305398941040e-02 -2.087499760091304779e-02 1.017778749900836610e+00 -9.466516396790856547e+00 -4.390672777341067423e+00
2.682382240891456604e-02 8.811593055725097656e-02 -1.839100755751132965e-02 -1.374745925686544634e-01 -7.830167519763127970e+00 -4.411470408212367467e+00
1.055371481925249100e-02 6.457377970218658447e-02 -2.278780564665794373e-02 -5.081614946070289740e+00 -4.599430769519570639e+00 -1.417706345042760052e+00
2.158228866755962372e-02 4.506397247314453125e-02 -3.979565575718879700e-02 -1.159398158858191508e+01 -3.835087834039397681e+00 4.232671175476481196e+00
1.481996756047010422e-02 1.940569654107093811e-02 -4.550565779209136963e-02 -1.356699333987311995e+01 -2.122053902955451488e+00 6.782572163265058407e+00
1.452423725277185440e-02 5.825223866850137711e-03 -5.069961026310920715e-02 -1.482710276713383735e+01 9.485054052345525122e-01 5.943829575302565615e+00
1.415283419191837311e-02 1.010396145284175873e-02 -5.347780510783195496e-02 -1.447294163885219298e+01 1.451201581856825795e+00 4.846199049217926103e+00
